cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\MCI\375-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (6).jpg,1,0.09285466372966766,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (11).jpg,1,0.977182924747467,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0100_390-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (24).jpg,1,0.35852861404418945,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (8).jpg,1,0.9630270600318909,1,1
E:\ML\silero-python\Delaware\MCI\19-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\17 (22).jpg,1,0.7125869393348694,1,1
E:\ML\silero-python\Delaware\MCI\34-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.45486801862716675,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (11).jpg,1,0.9917871356010437,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.9818655848503113,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0116_58-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (2).jpg,1,0.4540758430957794,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0043_255-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (18).jpg,1,0.14874720573425293,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (17).jpg,1,0.9680583477020264,1,1
E:\ML\silero-python\Delaware\MCI\238-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (21).jpg,1,0.5225440859794617,1,1
E:\ML\silero-python\Delaware\MCI\308-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (23).jpg,1,0.5129305720329285,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (3).jpg,1,0.9876958131790161,1,1
E:\ML\silero-python\Delaware\MCI\278-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (14).jpg,1,0.3539193868637085,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (16).jpg,1,0.9781898856163025,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (19).jpg,1,0.9831946492195129,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (25).jpg,1,0.9857946634292603,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31.jpg,1,0.9824970364570618,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0161_211-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (26).jpg,1,0.5695772171020508,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.9933812618255615,1,1
E:\ML\silero-python\Delaware\MCI\207-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (13).jpg,1,0.42730459570884705,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (24).jpg,1,0.9898019433021545,1,1
E:\ML\silero-python\Delaware\MCI\50-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (9).jpg,1,0.5681514739990234,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0029_223-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31.jpg,1,0.19894026219844818,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\5 (20).jpg,1,0.9664371609687805,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (27).jpg,1,0.9827674627304077,1,1
E:\ML\silero-python\Delaware\MCI\33-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (28).jpg,1,0.41948896646499634,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\337-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (20).jpg,1,0.9778813123703003,1,1
E:\ML\silero-python\Delaware\MCI\252-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20.jpg,1,0.4755226671695709,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (25).jpg,1,0.9890000224113464,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0030_223-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (14).jpg,1,0.2814752161502838,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0106_47-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (23).jpg,1,0.47206658124923706,1,1
E:\ML\silero-python\Delaware\MCI\58-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.4300881624221802,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0138_01-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20.jpg,1,0.6202847361564636,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (22).jpg,1,0.9877176284790039,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (14).jpg,1,0.989688515663147,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (27).jpg,1,0.9649257659912109,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (21).jpg,1,0.9794965386390686,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (22).jpg,1,0.9884853363037109,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0171_232-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.4747922718524933,1,1
E:\ML\silero-python\Delaware\MCI\68-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (10).jpg,1,0.316356360912323,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0079_334-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (23).jpg,1,0.5287405848503113,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (23).jpg,1,0.9903270602226257,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\29 (4).jpg,1,0.9850467443466187,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (9).jpg,1,0.9704871773719788,1,1
E:\ML\silero-python\Delaware\MCI\340-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (14).jpg,1,0.7338727712631226,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (4).jpg,1,0.9905396699905396,1,1
E:\ML\silero-python\Delaware\MCI\75-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (27).jpg,1,0.4527813792228699,1,1
E:\ML\silero-python\Delaware\MCI\255-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (14).jpg,1,0.11384326964616776,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0025_216-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\10 (12).jpg,1,0.5455614924430847,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\01-1-v16.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (22).jpg,1,0.9738973379135132,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (3).jpg,1,0.9749301671981812,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\345-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.9715518355369568,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\3 (24).jpg,1,0.9912115931510925,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v17.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (8).jpg,1,0.992871105670929,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0083_34-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (16).jpg,1,0.5881397724151611,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (14).jpg,1,0.9693939685821533,1,1
E:\ML\silero-python\Delaware\MCI\26-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\18 (12).jpg,1,0.3555236756801605,0,0
E:\ML\silero-python\Delaware\MCI\347-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (18).jpg,1,0.4458114802837372,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\30 (22).jpg,1,0.9853591918945312,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (10).jpg,1,0.9860684871673584,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0099_388-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (3).jpg,1,0.6334110498428345,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0136_95-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (8).jpg,1,0.6616666316986084,1,1
E:\ML\silero-python\Delaware\MCI\321-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (28).jpg,1,0.16873136162757874,0,0
E:\ML\silero-python\Delaware\MCI\327-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (10).jpg,1,0.27397486567497253,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (23).jpg,1,0.9907494187355042,1,1
E:\ML\silero-python\Delaware\MCI\20-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (4).jpg,1,0.23962554335594177,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0143_10-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (11).jpg,1,0.3501923978328705,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\27 (14).jpg,1,0.9871745109558105,1,1
E:\ML\silero-python\Delaware\MCI\223-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (14).jpg,1,0.2210468351840973,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\15-1-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (16).jpg,1,0.8757806420326233,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (13).jpg,1,0.9590912461280823,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0074_322-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (3).jpg,1,0.39957818388938904,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0129_74-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (4).jpg,1,0.5241754055023193,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\334-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (28).jpg,1,0.9854975342750549,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (19).jpg,1,0.9830713868141174,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0048_27-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (2).jpg,1,0.4813026785850525,1,1
E:\ML\silero-python\Delaware\MCI\14-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\25 (8).jpg,1,0.42632803320884705,0,0
E:\ML\silero-python\Delaware\MCI\295-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24.jpg,1,0.5678600668907166,1,1
E:\ML\silero-python\Delaware\MCI\28-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\6 (3).jpg,1,0.3504641652107239,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v14.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (21).jpg,1,0.9825316667556763,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\19 (27).jpg,1,0.9775246381759644,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (25).jpg,1,0.985428512096405,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\329-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\20 (17).jpg,1,0.9717222452163696,1,1
E:\ML\silero-python\Delaware\MCI\09-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\15 (27).jpg,1,0.3810509443283081,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\10-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24.jpg,1,0.9793989658355713,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\338-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (25).jpg,1,0.9741284847259521,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\1 (10).jpg,1,0.9836515784263611,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0150_16-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\12 (11).jpg,1,0.41105109453201294,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-2-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (3).jpg,1,0.9951199293136597,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0178_254-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (24).jpg,1,0.37817245721817017,0,0
E:\ML\silero-python\Delaware\MCI\293-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\28 (15).jpg,1,0.33135470747947693,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (24).jpg,1,0.9853975772857666,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0103_40-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\22 (5).jpg,1,0.6684756875038147,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\11-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (3).jpg,1,0.989228367805481,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23.jpg,1,0.9801509380340576,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\21 (18).jpg,1,0.9879881143569946,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\31 (9).jpg,1,0.9878155589103699,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\341-1-v15.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (14).jpg,1,0.9929996728897095,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0145_11-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\23 (27).jpg,1,0.34927403926849365,0,0
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0032_231-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\16 (14).jpg,1,0.3705439567565918,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\14-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (17).jpg,1,0.9842543601989746,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0086_345-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\11 (28).jpg,1,0.4002843201160431,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\09-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\8 (28).jpg,1,0.9837648272514343,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\09-2-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\7 (12).jpg,1,0.9791750311851501,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\328-1-v11.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\9 (5).jpg,1,0.9705544710159302,1,1
E:\ML\silero-python\Delaware\MCI\27-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\2 (11).jpg,1,0.3388741612434387,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v13.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\32 (6).jpg,1,0.9882946014404297,1,1
E:\ML\silero-python\Delaware\MCI\data\mci_aug_0056_28-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\26 (24).jpg,1,0.40882307291030884,0,0
E:\ML\silero-python\Delaware\MCI\_soumodip\06-1-v12.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\24 (8).jpg,1,0.9855515956878662,1,1
E:\ML\silero-python\Delaware\MCI\_soumodip\15-2-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\Mild Impairment\13 (3).jpg,1,0.978843092918396,1,1
